iteration,decode_ms,preprocess_ms,host_to_device_ms,inference_ms,postprocess_ms,backend_ms,visualization_ms,end_to_end_ms
1,7.553466,2.2313609999997652,,7.407473000000664,1.3030430000000592,11.323943,1.705309,20.718458
2,7.194965,2.2273919999999947,,7.275834000001424,1.2709369999992504,11.161479,1.631998,20.104364
3,5.141026,2.30369099999983,,9.386037000000513,1.5900950000009573,13.665024,1.77427,20.715938
4,5.073954,2.1632619999998326,,7.158033999999702,1.271399000000173,10.939025,1.632437,17.758656
5,5.236747,2.2688980000005188,,7.480885999999742,1.3398269999989054,11.506933,1.722764,18.585691
6,5.295927,2.3158159999994155,,7.809455000000298,1.5116470000009485,12.042409,2.053961,19.527382
7,5.310903,2.2997230000001423,,7.472098999999233,1.3823770000005453,11.599651,1.660299,18.709061
8,5.842149,2.174954000000895,,7.257221999999786,1.2745340000002159,11.098055,1.616967,18.687499
9,5.064339,2.1623859999984063,,7.193453999999377,1.282100000000952,11.018775,1.64564,17.842108
10,5.436338,2.2951930000001397,,9.022760000000574,1.6896410000004636,13.398911,1.884805,20.842326
11,5.296081,2.3514840000000703,,7.678308000000911,1.3733469999994696,11.818821,1.728052,18.955421
12,5.347112,2.2582149999994527,,8.83940099999947,1.6080170000005722,13.143767,1.753575,20.365813
13,5.396757,2.51273800000007,,9.173596000000117,1.720454999999177,13.829746,1.868319,21.229891
14,5.204565,2.224446999999685,,7.440674999999786,1.342791000000787,11.387297,1.682359,18.382528
15,5.200698,2.220237999999597,,8.832917999999523,1.6133649999989785,13.067807,1.775832,20.167032
16,5.084615,2.140362000000451,,7.213763999999401,1.2356530000001698,10.950585,1.581299,17.723181
17,4.952175,2.118960000000669,,7.09327099999868,1.2237420000005272,10.770387,1.54387,17.363247
18,5.310041,2.11338199999922,,7.036233000000891,1.1882360000008418,10.650112,1.5594,17.616389
19,5.128034,2.1732019999998187,,9.213422000000193,1.6132660000014454,13.37649,1.856967,20.505122
20,5.317093,2.398560999999688,,7.716470000000086,1.4125140000000869,11.938922,1.755147,19.130367
21,5.47363,2.3832810000001814,,9.266103999999942,1.7167080000000112,13.807001,2.011268,21.52479
22,5.419196,2.4915910000000707,,7.834755000001081,1.4315909999993437,12.19561,1.745372,19.499955
23,5.19223,2.2128140000017282,,7.243254000000476,1.268099999998995,11.096668,1.618298,18.009361
24,4.99164,2.17365400000169,,7.139983000000072,1.246292000001148,10.896322,1.554224,17.552348
25,4.93907,2.091880000000046,,7.038185999999058,1.2686930000000984,10.747555,1.649828,17.447756
26,5.410176,2.3004530000001466,,7.730756000000838,1.4697679999997604,11.918294,1.928896,19.376727
27,5.249979,2.2627049999996984,,7.318988999999831,1.3207330000000184,11.268875,1.645743,18.278121
28,5.194012,2.1733630000007054,,7.307234000000662,1.309026999999574,11.156232,1.673441,18.139151
29,5.073996,2.1888469999993276,,7.223267000000533,1.2884570000011308,11.064966,1.610643,17.856758
30,5.039305,2.1919609999994094,,7.239613000001199,1.262128000000473,11.046931,1.571581,17.763365
