height,width,dtype,block_size,warps_per_block,round_id,order,position,sample_index,latency_ms,launches_per_sample
640,640,fp32,128,4,1,128>256>512>1024,1,0,0.00549888005,100
640,640,fp32,128,4,1,128>256>512>1024,1,1,0.00547839981,100
640,640,fp32,128,4,1,128>256>512>1024,1,2,0.00545792002,100
640,640,fp32,128,4,1,128>256>512>1024,1,3,0.00546815991,100
640,640,fp32,128,4,1,128>256>512>1024,1,4,0.00547839981,100
640,640,fp32,128,4,1,128>256>512>1024,1,5,0.00547839981,100
640,640,fp32,128,4,1,128>256>512>1024,1,6,0.00548864016,100
640,640,fp32,128,4,1,128>256>512>1024,1,7,0.00547839981,100
640,640,fp32,128,4,1,128>256>512>1024,1,8,0.00546815991,100
640,640,fp32,128,4,1,128>256>512>1024,1,9,0.00547839981,100
640,640,fp32,128,4,1,128>256>512>1024,1,10,0.00546815991,100
640,640,fp32,128,4,1,128>256>512>1024,1,11,0.00548864016,100
640,640,fp32,128,4,1,128>256>512>1024,1,12,0.00545792002,100
640,640,fp32,128,4,1,128>256>512>1024,1,13,0.00547839981,100
640,640,fp32,128,4,1,128>256>512>1024,1,14,0.00546815991,100
640,640,fp32,128,4,1,128>256>512>1024,1,15,0.00546815991,100
640,640,fp32,128,4,1,128>256>512>1024,1,16,0.00546815991,100
640,640,fp32,128,4,1,128>256>512>1024,1,17,0.00547839981,100
640,640,fp32,128,4,1,128>256>512>1024,1,18,0.00546815991,100
640,640,fp32,128,4,1,128>256>512>1024,1,19,0.00547839981,100
640,640,fp32,128,4,1,128>256>512>1024,1,20,0.00546815991,100
640,640,fp32,128,4,1,128>256>512>1024,1,21,0.00547936,100
640,640,fp32,128,4,1,128>256>512>1024,1,22,0.00547839981,100
640,640,fp32,128,4,1,128>256>512>1024,1,23,0.00548096001,100
640,640,fp32,128,4,1,128>256>512>1024,1,24,0.00546944002,100
640,640,fp32,128,4,1,128>256>512>1024,1,25,0.00548864016,100
640,640,fp32,128,4,1,128>256>512>1024,1,26,0.00546815991,100
640,640,fp32,128,4,1,128>256>512>1024,1,27,0.00547839981,100
640,640,fp32,128,4,1,128>256>512>1024,1,28,0.00546815991,100
640,640,fp32,128,4,1,128>256>512>1024,1,29,0.00547839981,100
640,640,fp32,128,4,1,128>256>512>1024,1,30,0.00547839981,100
640,640,fp32,128,4,1,128>256>512>1024,1,31,0.00547839981,100
640,640,fp32,128,4,1,128>256>512>1024,1,32,0.00547839981,100
640,640,fp32,128,4,1,128>256>512>1024,1,33,0.00547839981,100
640,640,fp32,128,4,1,128>256>512>1024,1,34,0.00546815991,100
640,640,fp32,128,4,1,128>256>512>1024,1,35,0.00546815991,100
640,640,fp32,128,4,1,128>256>512>1024,1,36,0.00547839981,100
640,640,fp32,128,4,1,128>256>512>1024,1,37,0.00547839981,100
640,640,fp32,128,4,1,128>256>512>1024,1,38,0.00547839981,100
640,640,fp32,128,4,1,128>256>512>1024,1,39,0.00546815991,100
640,640,fp32,128,4,1,128>256>512>1024,1,40,0.00547839981,100
640,640,fp32,128,4,1,128>256>512>1024,1,41,0.00548864016,100
640,640,fp32,128,4,1,128>256>512>1024,1,42,0.00546815991,100
640,640,fp32,128,4,1,128>256>512>1024,1,43,0.00547839981,100
