iteration,decode_ms,preprocess_ms,host_to_device_ms,inference_ms,postprocess_ms,backend_ms,visualization_ms,end_to_end_ms
1,6.197413,1.2806499999999943,,5.426944999999961,0.838659999999436,7.771699,0.991613,15.055757
2,5.803924,1.2494279999994973,,5.306403000000515,0.8020890000004499,7.566194,0.973743,14.401732
3,3.103611,1.2106480000007025,,5.294742000000241,0.7705970000007056,7.470432,0.952582,11.578127
4,3.205414,1.2065379999999237,,5.300662000001566,0.7922990000004404,7.494683,0.975273,11.72712
5,3.076111,1.2315279999999262,,5.278382000000192,0.8085690000001478,7.513113,0.962282,11.603768
6,3.071471,1.209797999999651,,5.224351000000738,0.793358000001021,7.419402,0.956232,11.498125
7,3.124252,1.2110879999998048,,5.239071000000095,0.7973490000008354,7.460042,0.990513,11.625638
8,3.080071,1.2410989999995792,,5.276412000000619,0.7554069999997637,7.467942,0.974992,11.575287
9,3.069441,1.217408000000475,,5.236841000000325,0.7816579999992967,7.426802,0.964582,11.510395
10,3.068481,1.2169379999988905,,5.235320999998905,0.7534670000008958,7.396871,0.953932,11.511475
11,3.085531,1.2244480000003222,,5.4480760000004125,0.8403599999997624,7.714298,0.970523,11.820882
12,3.298525,1.2525290000002798,,5.384144000000646,0.8176490000000314,7.660177,0.970032,11.981817
13,3.274485,1.2598890000017349,,5.398814999999502,0.8057480000012163,7.665377,0.978312,11.976046
14,3.114212,1.2152480000011678,,5.3653639999993175,0.7941479999988843,7.586614,0.972352,11.722341
15,3.259625,1.21568800000027,,5.294982000000559,0.7882779999999201,7.508623,0.961472,11.782581
16,3.329377,1.2281380000001008,,5.3316130000009565,0.7904280000001762,7.546294,0.971253,11.900314
17,3.353337,1.2340789999996105,,5.251900999999393,0.786467999999374,7.466732,0.953202,11.825242
18,3.43709,1.2159580000012937,,5.357053999999195,0.7861380000004914,7.554524,0.962743,12.007647
19,3.47873,1.2099180000006982,,5.243481000000827,0.7786290000009188,7.442442,0.960022,11.933805
20,3.182033,1.204777999999962,,5.219820999998959,0.7816179999995398,7.39486,0.957362,11.583077
21,3.175363,1.2058879999994332,,5.226470000000205,0.789667999999466,7.428271,0.956322,11.609078
22,3.394148,1.217618000000087,,5.277581999999725,0.8005579999998957,7.504083,0.962523,11.916485
23,3.366308,1.221127999999183,,5.231030000000914,0.7865879999986447,7.448151,0.951162,11.818123
24,3.404898,1.2102379999987534,,5.338222999998976,0.7805479999998255,7.543384,0.981433,11.982526
25,3.436609,1.2164680000008588,,5.270531999999051,0.7676580000008926,7.465323,0.938011,11.893114
26,3.087591,1.2067379999987082,,5.216400000000121,0.7776079999999297,7.388611,0.971792,11.497335
27,3.067861,1.2070479999994888,,5.22922100000045,0.75343700000019,7.410881,0.947852,11.493375
28,3.344897,1.2254079999998169,,5.321903000000461,0.7659180000008092,7.504063,0.971112,11.872614
