iteration,decode_ms,preprocess_ms,host_to_device_ms,inference_ms,postprocess_ms,backend_ms,visualization_ms,end_to_end_ms
1,4.769978,1.240537999999347,,5.236207999999465,0.8091979999989007,7.518909,1.036753,13.399322
2,5.835972,1.3059490000006946,,5.324990000000085,0.841088999999684,7.700593,1.050523,14.65392
3,3.437988,1.2119970000004088,,5.055272999999971,0.7940770000001152,7.264864,1.008913,11.770935
4,3.500239,1.2728890000008874,,5.115444999999497,0.8318090000010159,7.421237,1.055894,12.033941
5,3.926858,1.261367999999763,,5.090034999998494,0.7838979999998941,7.361776,1.039203,12.390319
6,3.54032,1.2611780000000294,,5.240768000000173,0.8150279999998844,7.523489,1.046343,12.169584
7,3.54964,1.2372569999996585,,5.213297000000949,0.8222280000005355,7.493938,1.042534,12.144523
8,3.458997,1.2506380000001371,,5.285949000001011,0.8693300000004456,7.633552,1.088604,12.242605
9,3.848127,1.3023190000005513,,5.295559000000338,0.8504399999988976,7.662402,1.035733,12.617104
10,3.714674,1.2500779999999878,,5.271977999999677,0.8312589999999176,7.55848,1.020003,12.348178
11,3.722794,1.2709979999989685,,5.267389000000122,0.7734269999986054,7.537699,1.000423,12.318477
12,3.740854,1.2561880000010461,,5.236577999999881,0.8174990000000548,7.511779,1.001023,12.310646
13,3.960909,1.2478379999993905,,5.250748999999999,0.7972469999995013,7.496439,1.022163,12.530232
14,3.54876,1.2841489999999567,,5.361711000000824,0.8418489999986178,7.696133,1.059003,12.363378
15,3.621712,1.2719689999993733,,5.426402000001218,0.8521389999991413,7.789604,1.030543,12.501511
16,3.985339,1.3049489999996666,,5.2076670000005265,0.8378590000006625,7.589551,1.040903,12.677335
17,3.946339,1.2905490000001407,,5.4767130000001885,0.8826400000003787,7.869537,1.102185,12.978542
18,3.721423,1.2978990000007684,,5.313839999999459,0.8098780000000971,7.640672,1.028183,12.44821
19,3.805005,1.3212500000001626,,5.303848999998806,0.8240790000009213,7.682562,1.019073,12.558212
20,3.675653,1.2790290000008753,,5.137925999999737,0.7983679999998827,7.426987,0.993742,12.154003
21,3.377276,1.2498279999988426,,5.073165000000657,0.8130680000011381,7.341595,1.001622,11.768644
22,3.394436,1.2549179999989946,,5.221288000001323,0.8270780000003697,7.545059,1.058894,12.051621
23,4.062502,1.5212450000010591,,5.378740999999465,0.8519989999999922,8.001649,1.29678,13.433112
24,3.736994,1.2855389999995026,,5.469732999999977,0.9141410000008676,7.877897,1.166476,12.837528
25,3.739734,1.3115599999995453,,5.330119999999994,0.8441589999996779,7.704444,1.038533,12.540312
26,3.603321,1.2666079999998914,,5.243828000001116,0.8053490000001773,7.522549,1.029463,12.213815
27,3.57198,1.2381179999998437,,5.472582999999531,0.869690000000034,7.805015,1.046633,12.481011
28,3.731384,1.2651589999990165,,5.195066999998943,0.8231680000001518,7.523139,1.014933,12.327737
29,3.688683,1.2339479999994296,,5.304768999998544,0.8420590000000061,7.587011,1.089744,12.422279
30,3.5593,1.3426299999999003,,6.056956000000113,0.9794109999994305,8.613113,1.172286,13.404292
31,3.57242,1.296029000000587,,5.301230000000601,0.9335810000017375,7.762024,1.108244,12.502971
32,3.55487,1.3155900000008103,,5.377670999999751,0.8340390000007858,7.754284,1.035084,12.402969
33,3.547789,1.2512579999999218,,5.28853900000037,0.8421189999996415,7.636102,1.020573,12.260815
34,3.630601,1.2557080000004106,,5.230248000000159,0.8224479999991985,7.522649,1.014393,12.221025
35,3.314224,1.22956800000118,,5.327148999999309,0.8251990000012199,7.589791,1.007382,11.961879
36,6.358633,1.3218300000001904,,5.484183000000087,0.9628510000005974,8.00238,1.142786,15.56895
37,3.703973,1.2983389999998707,,5.285899000000427,0.9165210000006141,7.726793,1.047893,12.557172
38,3.613841,1.2631980000001874,,5.265718000000419,0.8219280000005824,7.569911,1.031303,12.273947
39,4.231915,1.2561389999987682,,5.24681799999982,0.8920699999990234,7.613231,1.065814,12.963211
40,3.550129,1.3113389999990233,,5.299079999998568,0.8629190000011278,7.734314,1.059164,12.402708
41,3.632251,1.2382380000008908,,5.367821000000106,0.7975180000006077,7.640072,1.035283,12.365408
42,3.516759,1.2984090000003334,,5.196446999999438,0.8518390000009646,7.5609,1.044884,12.180314
43,3.635351,1.245078000000177,,5.104875000000675,0.8216790000012963,7.393196,1.053254,12.137533
44,3.711323,1.2749280000008412,,5.304809000000077,0.8688200000008806,7.659452,1.037554,12.46578
45,3.688262,1.2721180000010435,,5.26504800000005,0.8165189999989053,7.56164,1.099385,12.406959
46,3.441867,1.2855189999996242,,5.333200000000815,0.8516990000000391,7.679342,1.034333,12.208464
47,3.675382,1.249677999998866,,5.107835000000449,0.8028979999998853,7.367206,1.034563,12.134042
48,3.54995,1.2472680000001901,,5.147766000000331,0.7946780000001041,7.391247,0.992483,11.98709
49,3.445887,1.256659000000937,,5.163985999999454,0.8186090000013024,7.441927,1.010833,11.949579
50,3.641062,1.2428679999985093,,5.140475999999339,0.8192989999997735,7.407927,0.998123,12.104762
51,3.470238,1.251357999999314,,5.1301749999996815,0.8091380000010417,7.387326,1.012233,11.919018
52,3.492158,1.2539880000002057,,5.205387000000172,0.8024080000001987,7.463558,0.994552,12.00625
53,3.451148,1.2277579999988575,,5.112555000000185,0.7956180000014967,7.332385,1.001813,11.836656
54,3.641133,1.2257469999994441,,5.111294999998961,0.7962979999991404,7.331135,1.009433,12.038541
55,3.443757,1.318069999999949,,5.246646999999882,0.795437999999038,7.580121,0.992473,12.067852
56,3.627552,1.237868000000475,,5.155865999999065,0.8328190000010949,7.428398,1.016973,12.128813
57,3.657533,1.2396379999994878,,5.195107000000476,0.7682469999998887,7.427257,0.987912,12.130513
58,3.670383,1.2329379999993506,,5.098784999999495,0.7946280000012962,7.325994,0.995992,12.047441
59,3.55578,1.2447379999986907,,5.169435999999195,0.7819280000003204,7.388846,0.992263,11.988039
60,3.549539,1.2526079999997108,,5.121064999999092,0.7667380000011548,7.366806,0.984932,11.957729
61,3.434597,1.2071169999998688,,5.097815000000949,0.7799269999999581,7.301674,0.994432,11.779035
62,3.432097,1.249598999999435,,5.1220350000011905,0.8110079999994468,7.376636,1.009072,11.868357
63,3.361866,1.2175079999998673,,5.121765000000167,0.8118780000003767,7.361526,1.015253,11.787265
64,3.732484,1.2456879999991344,,5.101194999999947,0.786127999999664,7.328865,0.996442,12.115622
65,3.375106,1.212266999999656,,5.310658999999163,0.7960980000003559,7.532969,1.019083,11.976069
66,3.816006,1.3356099999999316,,5.23357800000035,0.797917999999953,7.603962,1.001672,12.479951
67,3.632672,1.2341580000008179,,5.088394000001273,0.7965780000009914,7.318545,1.007273,12.01581
68,3.509639,1.232268000000758,,5.125615000000749,0.7899880000010739,7.338495,0.980572,11.879567
69,3.372226,1.2234570000000389,,5.264677999999634,0.7706079999998394,7.453228,0.977322,11.851397
70,3.561801,1.2270569999994763,,5.32288900000033,0.8389690000001337,7.586911,0.996962,12.202775
71,3.868737,1.2611590000002337,,5.250088000000375,0.7973480000007527,7.501359,0.993373,12.415299
72,3.650332,1.2753490000001477,,5.412132000000014,0.7804469999985741,7.690503,0.996423,12.392498
73,3.327064,1.2827180000005711,,5.3217700000001145,0.8260090000007381,7.654382,1.048724,12.086601
74,3.493598,1.281378999999916,,5.268497999999511,0.7957580000006459,7.54777,1.042483,12.141573
75,3.784165,1.2147470000005711,,5.307358999999678,0.7960980000003559,7.518529,1.020603,12.388879
76,4.857829,1.2880190000004177,,5.181246999999445,0.8311190000007684,7.511529,1.052294,13.489713
77,3.433577,1.3117189999984902,,5.354880999998812,0.804978000001455,7.685712,1.001953,12.181874
78,3.444398,1.2635790000015135,,5.127334999999178,0.7860380000010991,7.393176,1.047444,11.936668
79,3.655522,1.3146199999987118,,5.283899000000147,0.8662099999998674,7.675063,1.017693,12.404719
80,3.650382,1.2499879999996466,,5.1915069999992625,0.7763270000005207,7.421627,0.980432,12.108472
81,3.58943,1.210707000000255,,5.209826999999834,0.8252490000000279,7.471438,0.999833,12.113962
82,3.514169,1.2404480000007823,,5.184035999999281,0.8098079999996344,7.456398,1.038653,12.063552
83,3.483748,1.2161069999994112,,5.275918000000601,0.8425790000003985,7.55869,1.060064,12.159543
84,3.471758,1.2846790000011765,,5.16934600000063,0.8001879999994799,7.461498,1.011243,12.00258
85,3.728313,1.273458000000005,,5.235528000000045,0.8376889999990311,7.55189,1.066984,12.402128
86,3.675603,1.2420080000001832,,5.186115999999075,0.8115790000005063,7.442057,1.040094,12.215465
87,3.464958,1.2239380000007571,,5.1416660000001,0.7989380000008595,7.357655,0.987802,11.863167
88,3.451248,1.2615680000003238,,5.4531220000004765,0.8027180000009793,7.743274,1.021083,12.267336
89,3.55678,1.23655700000036,,5.159036000000228,0.8224489999992812,7.420586,1.009012,12.044931
90,3.489148,1.2475079999987315,,5.255988999998351,0.8250180000004548,7.55088,1.031053,12.133302
91,3.643332,1.2753090000003908,,5.38954100000133,0.8221779999999512,7.693412,1.011082,12.416399
92,3.676363,1.227187999999657,,5.2137869999988595,0.7884379999989477,7.426607,1.006653,12.161513
